question_id,question,answerable,audience,student_stage,degree_level,source_group,programme_name,faculty,requires_external,gold_source_ids,gold_source_mode,gold_answer_brief,question_type,split,notes
Q001,How many Bachelor or Master programmes can I apply for?,TRUE,prospective,pre_application,bachelor_master,admissions,,,FALSE,SRC_ADM_001,any,An applicant can apply for a maximum of three programmes.,direct,dev,
Q002,Does the University offer a spring or summer intake for Bachelor and Master programmes?,TRUE,prospective,pre_application,bachelor_master,admissions,,,FALSE,SRC_ADM_001,any,No. Bachelor and Master programmes have one annual intake in September.,near_miss,dev,
Q003,Can I modify or delete an application after I create it?,TRUE,prospective,application,bachelor_master,admissions,,,FALSE,SRC_ADM_001,any,No. Once an application has been created it cannot be modified or deleted.,direct,dev,
Q004,Which file formats can I upload for an application and what is the maximum size per document?,TRUE,prospective,application,bachelor_master,admissions,,,FALSE,SRC_ADM_003,any,Documents must be uploaded as PDF JPG or PNG files with a maximum size of 5 MB per document.,direct,dev,
Q005,Which documents are generally required for a Master's application?,TRUE,prospective,application,master,admissions,,,FALSE,SRC_ADM_003,any,Typical documents include identification a university degree certificate Bachelor transcripts health-insurance proof and proof for all teaching languages. Some programmes request additional material.,list,dev,
Q006,Do applicants need to prove competence in every teaching language listed for their chosen programme?,TRUE,prospective,pre_application,bachelor_master,admissions,,,FALSE,SRC_ADM_001|SRC_ADM_002|SRC_ADM_004,any,Yes. Applicants must prove the required competence in all listed teaching languages unless the programme page states otherwise.,direct,dev,"Gold labels corrected after official-source audit: the same language-competence rule appears on the main Bachelor/Master admissions page, Admission Criteria page and Proof of Language Skills page."
Q007,Can I be admitted in the current application cycle if I do not meet the required language level by the deadline?,TRUE,prospective,pre_application,bachelor_master,admissions,,,FALSE,SRC_ADM_004,any,No. Applicants who do not meet the required level for all teaching languages before the deadline are not eligible in that application cycle.,near_miss,dev,
Q008,What must a third-country applicant do about a foreign secondary-school diploma before applying for a Bachelor programme?,TRUE,prospective,pre_application,bachelor,diploma_recognition,,,TRUE,SRC_ADM_002|SRC_ADM_005|SRC_EXT_DIP_001,all,The applicant must request recognition of the diploma's equivalence and submit the equivalence document by the applicable application deadline.,multi_source,dev,
Q009,Is there a process for having prior studies or professional experience recognised?,TRUE,prospective,pre_application,bachelor_master,admissions,,,FALSE,SRC_ADM_006,any,Yes. The University provides a recognition-of-prior-experience procedure for candidates whose prior learning may justify admission or exemptions.,paraphrase,dev,
Q010,What are the three faculties of the University of Luxembourg?,TRUE,prospective,programme_research,bachelor_master,university_structure,,,FALSE,SRC_ADM_007,any,The three faculties are FSTM FDEF and FHSE.,direct,dev,
Q011,Where can I compare the University's Bachelor and Master study programmes?,TRUE,prospective,programme_research,bachelor_master,programmes,,,FALSE,SRC_PROG_001,any,The Study Programme Overview is the central source for browsing Bachelor and Master programmes.,paraphrase,dev,
Q012,Which faculty offers the Bachelor in Computer Science?,TRUE,prospective,programme_research,bachelor,programmes,computer_science,FSTM,FALSE,SRC_PROG_004,any,The Bachelor in Computer Science is offered by FSTM.,programme_specific,dev,
