question_id,question,answerable,audience,student_stage,degree_level,source_group,programme_name,faculty,requires_external,gold_source_ids,gold_answer_brief,question_type,split,notes
Q001,How many Bachelor or Master programmes can I apply for?,TRUE,prospective,pre_application,bachelor_master,admissions,,,FALSE,SRC_ADM_001,An applicant can apply for a maximum of three programmes.,direct,dev,
Q002,Does the University offer a spring or summer intake for Bachelor and Master programmes?,TRUE,prospective,pre_application,bachelor_master,admissions,,,FALSE,SRC_ADM_001,No. Bachelor and Master programmes have one annual intake in September.,near_miss,dev,
Q003,Can I modify or delete an application after I create it?,TRUE,prospective,application,bachelor_master,admissions,,,FALSE,SRC_ADM_001,No. Once an application has been created it cannot be modified or deleted.,direct,dev,
Q004,Which file formats can I upload for an application and what is the maximum size per document?,TRUE,prospective,application,bachelor_master,admissions,,,FALSE,SRC_ADM_003,Documents must be uploaded as PDF JPG or PNG files with a maximum size of 5 MB per document.,direct,dev,
Q005,Which documents are generally required for a Master's application?,TRUE,prospective,application,master,admissions,,,FALSE,SRC_ADM_003,Typical documents include identification a university degree certificate Bachelor transcripts health-insurance proof and proof for all teaching languages. Some programmes request additional material.,list,dev,
Q006,Do applicants need to prove competence in every teaching language listed for their chosen programme?,TRUE,prospective,pre_application,bachelor_master,admissions,,,FALSE,SRC_ADM_004,Yes. Applicants must prove the required competence in all listed teaching languages unless the programme page states otherwise.,direct,dev,
Q007,Can I be admitted in the current application cycle if I do not meet the required language level by the deadline?,TRUE,prospective,pre_application,bachelor_master,admissions,,,FALSE,SRC_ADM_004,No. Applicants who do not meet the required level for all teaching languages before the deadline are not eligible in that application cycle.,near_miss,dev,
Q008,What must a third-country applicant do about a foreign secondary-school diploma before applying for a Bachelor programme?,TRUE,prospective,pre_application,bachelor,diploma_recognition,,,TRUE,SRC_ADM_002|SRC_ADM_005|SRC_EXT_DIP_001,The applicant must request recognition of the diploma's equivalence and submit the equivalence document by the applicable application deadline.,multi_source,dev,
Q009,Is there a process for having prior studies or professional experience recognised?,TRUE,prospective,pre_application,bachelor_master,admissions,,,FALSE,SRC_ADM_006,Yes. The University provides a recognition-of-prior-experience procedure for candidates whose prior learning may justify admission or exemptions.,paraphrase,dev,
Q010,What are the three faculties of the University of Luxembourg?,TRUE,prospective,programme_research,bachelor_master,university_structure,,,FALSE,SRC_ADM_007,The three faculties are FSTM FDEF and FHSE.,direct,dev,
Q011,Where can I compare the University's Bachelor and Master study programmes?,TRUE,prospective,programme_research,bachelor_master,programmes,,,FALSE,SRC_PROG_001,The Study Programme Overview is the central source for browsing Bachelor and Master programmes.,paraphrase,dev,
Q012,Which faculty offers the Bachelor in Computer Science?,TRUE,prospective,programme_research,bachelor,programmes,computer_science,FSTM,FALSE,SRC_PROG_004,The Bachelor in Computer Science is offered by FSTM.,programme_specific,dev,
Q013,What are the duration ECTS total and teaching language of the Bachelor in Computer Science?,TRUE,prospective,programme_research,bachelor,programmes,computer_science,FSTM,FALSE,SRC_PROG_004,The programme has 180 ECTS lasts three years or six semesters and is taught in English.,programme_specific,dev,
Q014,How long is the Master in Data Science and how many ECTS does it contain?,TRUE,prospective,programme_research,master,programmes,data_science,FSTM,FALSE,SRC_PROG_018,The Master in Data Science contains 120 ECTS and lasts two years or four semesters.,programme_specific,dev,
Q015,Can the Master in Data Science be followed with part-time student status?,TRUE,prospective,programme_research,master,programmes,data_science,FSTM,FALSE,SRC_PROG_018,Yes. The programme is full-time but part-time student status is allowed.,programme_specific,dev,
Q016,What are the duration ECTS total and teaching language of the Master in Finance and Economics?,TRUE,prospective,programme_research,master,programmes,finance_economics,FDEF,FALSE,SRC_PROG_025,The programme has 120 ECTS lasts two years or four semesters and is taught in English.,programme_specific,dev,
Q017,What are the duration ECTS total and teaching language of the Master in Social Sciences and Educational Sciences?,TRUE,prospective,programme_research,master,programmes,social_educational_sciences,FHSE,FALSE,SRC_PROG_029,The programme has 120 ECTS lasts two years or four semesters and is taught in English.,programme_specific,dev,
Q018,Which faculty offers the Bachelor en Droit?,TRUE,prospective,programme_research,bachelor,programmes,law,FDEF,FALSE,SRC_PROG_023,The Bachelor en Droit is offered by FDEF.,programme_specific,dev,
Q019,Which faculty offers the Bachelor en Sciences de l'éducation?,TRUE,prospective,programme_research,bachelor,programmes,education,FHSE,FALSE,SRC_PROG_028,The Bachelor en Sciences de l'éducation is offered by FHSE.,programme_specific,dev,
Q020,Do Bachelor and Master students have to re-enrol every semester?,TRUE,current,reenrolment,bachelor_master,reenrolment,,,FALSE,SRC_CURR_001,Yes. Students must re-enrol in their programme each semester and in their study track where applicable.,direct,dev,
Q021,Why might a student's re-enrolment not be validated?,TRUE,current,reenrolment,bachelor_master,reenrolment,,,FALSE,SRC_CURR_001,Re-enrolment may be refused because compulsory documents are missing the maximum study duration was exceeded or study progression is insufficient.,list,dev,
Q022,Should a returning student create a new student ID number for re-enrolment?,TRUE,current,reenrolment,bachelor_master,reenrolment,,,FALSE,SRC_CURR_001,No. The original student ID number is valid for life and must be reused.,near_miss,dev,
Q023,What payment methods are available for enrolment or re-enrolment fees?,TRUE,current,payment,bachelor_master,student_status,,,FALSE,SRC_CURR_002,Fees can be paid by bank transfer online through the admission portal or by card in person at the Admission Office.,list,dev,
Q024,Can enrolment or re-enrolment fees be refunded after payment?,TRUE,current,payment,bachelor_master,student_status,,,FALSE,SRC_CURR_002,No. Enrolment and re-enrolment fees are not refundable after payment.,direct,dev,
Q025,When is a student considered fully enrolled?,TRUE,current,payment,bachelor_master,student_status,,,FALSE,SRC_CURR_002,A student is fully enrolled only after tuition fees and any applicable health-insurance fees have been paid in full.,paraphrase,dev,
Q026,Which three decisions are covered by the annual study-progression assessment?,TRUE,current,academic_progression,bachelor_master,academic_matters,,,FALSE,SRC_CURR_004,The decision covers re-enrolment advancement to the next study year and course enrolment.,list,dev,
Q027,What does conditional progression mean for a student who earned between 50 and 70 percent of the required credits?,TRUE,current,academic_progression,bachelor_master,academic_matters,,,FALSE,SRC_CURR_004,The student advances when re-enrolling but course enrolments require approval from the Study Programme Director.,direct,dev,
Q028,What happens to a first-year student whose progression is below 50 percent of the credit requirement?,TRUE,current,academic_progression,bachelor_master,academic_matters,,,FALSE,SRC_CURR_004,The progression is unsatisfactory and the first-year student is excluded from the programme and cannot re-enrol in the same programme.,direct,dev,
Q029,Can using content generated or modified by a chatbot count as academic fraud?,TRUE,current,assessment,bachelor_master,academic_matters,,,FALSE,SRC_CURR_007,Yes. Using chatbot or AI-generated or modified content can constitute fraud when it is unauthorised.,near_miss,dev,
Q030,What kinds of study-related decisions can a student or applicant appeal?,TRUE,current,appeal,bachelor_master,academic_matters,,,FALSE,SRC_CURR_008,Appealable decisions include admission recognition of prior experience assessment progression re-enrolment exclusion graduation leave extenuating circumstances and reasonable accommodation.,list,dev,
Q031,Can I appeal a grade only because I think the marker should have awarded a higher mark?,TRUE,current,appeal,bachelor_master,academic_matters,,,FALSE,SRC_CURR_008,No. Academic judgement alone cannot be appealed; evidence of procedural error lack of due diligence or impaired or biased judgement is needed.,near_miss,dev,
Q032,What types of special arrangements are available to Bachelor and Master students?,TRUE,current,special_arrangements,bachelor_master,academic_matters,,,FALSE,SRC_CURR_006,The source covers reasonable adjustments leaves of absence exemptions from study requirements and extenuating circumstances.,list,dev,
Q033,Which official document contains the University's general study rules for Bachelor and Master students?,TRUE,current,regulations,bachelor_master,regulations,,,FALSE,SRC_OFFICIAL_002,The general rules are contained in the University's Study Regulations.,cross_language,dev,
Q034,Which official document contains programme-specific regulatory provisions for Bachelor programmes for 2026-2027?,TRUE,current,regulations,bachelor,regulations,,,FALSE,SRC_OFFICIAL_003,The Bachelor Annex contains the programme-specific Bachelor provisions for 2026-2027.,cross_language,dev,
Q035,Does the University guarantee accommodation and can I choose a specific residence?,TRUE,prospective,housing,bachelor_master,accommodation,,,FALSE,SRC_HOUSING_001|SRC_HOUSING_004,No. Accommodation is subject to availability and applicants cannot choose a specific residence or location.,multi_source,dev,
Q036,How early can I submit a housing application and on which dates can a lease begin?,TRUE,prospective,housing,bachelor_master,accommodation,,,FALSE,SRC_HOUSING_005,A housing application can be submitted no earlier than 12 weeks before the desired start date and leases begin on the first or sixteenth of a month.,direct,holdout,
Q037,How long is a housing offer reserved and what must I pay to confirm it?,TRUE,prospective,housing,bachelor_master,accommodation,,,FALSE,SRC_HOUSING_005,The offer is reserved for 10 days. Confirmation requires a guarantee equal to two months' rent the first rent instalment and home insurance.,direct,holdout,
Q038,What is the maximum stay in University accommodation for Bachelor and Master students?,TRUE,current,housing,bachelor_master,accommodation,,,FALSE,SRC_HOUSING_003,The maximum stay is 36 months in the same Bachelor programme and 24 months in the same Master programme.,direct,holdout,
Q039,Are part-time students or students with children eligible for University accommodation?,TRUE,prospective,housing,bachelor_master,accommodation,,,FALSE,SRC_HOUSING_004,No. University housing eligibility is limited to specified full-time students and excludes part-time students and students with families or children.,near_miss,holdout,
